duration,previous,emp.var.rate,euribor3m,nr.employed,y_fact
1460.0,0.0,-2.9,1.266,5076.2,1
248.0,1.0,-1.8,1.299,5099.1,0
275.0,0.0,-1.1,0.959,4963.6,1
186.0,1.0,-1.8,1.299,5099.1,0
184.0,0.0,1.4,4.963,5228.1,0
147.0,0.0,-1.8,1.405,5099.1,0
406.0,0.0,-0.1,4.12,5195.8,0
99.0,0.0,1.1,4.855,5191.0,0
185.0,0.0,1.4,4.962,5228.1,0
98.0,0.0,1.1,4.856,5191.0,0
69.0,1.0,-0.1,4.076,5195.8,0
665.0,0.0,1.1,4.855,5191.0,0
487.0,0.0,1.4,4.961,5228.1,0
44.0,0.0,1.4,4.961,5228.1,0
97.0,0.0,-0.1,4.12,5195.8,0
148.0,0.0,1.1,4.856,5191.0,0
63.0,1.0,-2.9,1.224,5076.2,0
428.0,0.0,1.1,4.864,5191.0,0
53.0,1.0,-1.8,1.281,5099.1,0
445.0,0.0,1.4,4.968,5228.1,0
135.0,0.0,1.1,4.855,5191.0,0
157.0,0.0,1.4,4.955,5228.1,0
87.0,0.0,1.4,4.866,5228.1,0
254.0,0.0,-1.8,1.405,5099.1,0
145.0,0.0,-2.9,1.266,5076.2,0
143.0,0.0,1.4,4.957,5228.1,0
53.0,0.0,1.1,4.858,5191.0,0
184.0,0.0,1.4,4.864,5228.1,0
188.0,0.0,1.4,4.962,5228.1,0
290.0,0.0,1.4,4.963,5228.1,1
32.0,0.0,1.1,4.858,5191.0,0
588.0,0.0,1.4,4.963,5228.1,0
907.0,0.0,1.1,4.856,5191.0,0
324.0,1.0,-2.9,1.266,5076.2,1
267.0,1.0,-2.9,0.821,5076.2,1
217.0,0.0,1.1,4.859,5191.0,0
310.0,0.0,-0.1,4.191,5195.8,0
916.0,0.0,1.1,4.856,5191.0,0
122.0,0.0,1.4,4.961,5228.1,0
685.0,0.0,-1.8,1.259,5099.1,1
76.0,0.0,1.4,4.964,5228.1,0
433.0,0.0,-1.8,1.266,5099.1,0
165.0,0.0,-0.1,4.191,5195.8,0
511.0,0.0,1.4,4.963,5228.1,0
113.0,0.0,-3.4,0.724,5017.5,0
270.0,0.0,-3.4,0.739,5017.5,0
165.0,0.0,-1.8,1.266,5099.1,0
72.0,0.0,1.1,4.857,5191.0,0
115.0,0.0,1.4,4.964,5228.1,0
247.0,0.0,1.4,4.96,5228.1,0
418.0,0.0,1.1,4.856,5191.0,0
73.0,0.0,1.4,4.963,5228.1,0
130.0,0.0,-1.8,1.291,5099.1,0
